Sequence_ID	Param_1	Param2
0	76	0.0980794012517735
1	181	0.7637855455594982
2	200	0.9459587083723834
3	697	0.8929790685995107
4	554	0.10239405066490825
5	874	0.3249108144242231
6	530	0.5666654936171687
7	261	0.5223899600612814
8	159	0.47726071141739557
9	559	0.32892560641583957
10	347	0.8059141688215467
11	520	0.8862754091610577
12	7	0.12482400148175343
13	90	0.7108022849505845
14	819	0.5518917182252423
15	258	0.5656281397906082
16	828	0.056523142293328665
17	219	0.5704338006988471
18	36	0.49268901333077997
19	175	0.9279929898461815
20	440	0.21623770234748851
21	346	0.7084497901499198
22	515	0.9315738339088185
23	268	0.01695675610033298
24	760	0.9841359714161828
25	88	0.3642212988909982
26	253	0.5576825739117777
27	162	0.8539821095887509
28	221	0.05296246589307774
29	647	0.623041877404952
30	537	0.7488119854887756
31	2	0.6598064296626862
32	859	0.47843369326437146
33	47	0.30007459556317406
34	675	0.7884131466719062
35	689	0.23269497745238343
36	658	0.6788335826659858
37	912	0.9913696632596114
38	191	0.42680926814313713
39	800	0.6576611557870216
40	789	0.49214736504938805
41	333	0.42404083937133796
42	712	0.2834696321286798
43	707	0.11151263582581239
44	269	0.638491289121476
45	376	0.8529443371398786
46	462	0.08798513408788555
47	71	0.15056588275937255
48	607	0.6206199912913721
49	302	0.9797760905796663
50	889	0.7552304394173215
51	324	0.3281516880424793
52	369	0.3971260182680163
53	396	0.030048300783539594
54	847	0.17983278325895213
55	432	0.3990079894354356
56	121	0.28088820344565824
57	992	0.6326362350756715
58	273	0.018633512291222898
59	461	0.8248730605920618
60	775	0.28446512302037696
61	837	0.7638038672391583
62	896	0.022506913793195693
63	175	0.04869787460448871
64	614	0.611529453196683
65	310	0.018532792798053976
66	1	0.4202599582554668
67	376	0.09079294843883057
68	758	0.024099851473189937
69	760	0.2109086933622114
70	561	0.31505195356891447
71	44	0.674537376874964
72	708	0.6859063710243586
73	826	0.6380583708579322
74	378	0.09476346802277769
75	264	0.16113743181854456
76	65	0.18080626620766382
77	468	0.8387434554767533
78	952	0.6200890260335232
79	711	0.9068756075615719
80	87	0.22240306759515127
81	366	0.9766789402243655
82	508	0.8108592012994532
83	966	0.06262112872642545
84	25	0.5478856637375965
85	178	0.549318913555732
86	148	0.22906849363127368
87	771	0.6817768770150386
88	460	0.8468538918971471
89	394	0.6810593172538667
90	103	0.34768665043490077
91	273	0.9549112988181128
92	190	0.8281579972646324
93	569	0.23803298677367724
94	806	0.7618531946763062
95	975	0.15798665844840398
96	797	0.15817681083596358
97	980	0.40253194600449427
98	519	0.9453144616409661
99	884	0.35372285076419796
100	832	0.9392394664522452
101	70	0.8822365382793159
102	983	0.8952566077071554
103	182	0.135321049633237
104	97	0.05596292299182881
105	26	0.9247026638040744
106	854	0.06731684744418964
107	93	0.44848892638089355
108	116	0.9372155596634156
109	487	0.9278875602005944
110	320	0.623092457944095
111	780	0.3129381305608281
112	455	0.22778079028124676
113	66	0.43915083750926
114	396	0.3041059631104236
115	805	0.3709612960663978
116	706	0.7471604105032653
117	522	0.8092302656397857
118	324	0.9391564360572944
119	524	0.7436613321841019
120	510	0.9373419993012053
121	980	0.04886000547470337
122	65	0.025424610925869118
123	26	0.5764868708124863
124	118	0.8709926070719762
125	856	0.49343314947363337
126	264	0.8651871882911735
127	258	0.9813971081426549
128	53	0.3533110523721237
129	788	0.9079605147541141
130	171	0.8652572010740627
131	967	0.8570695374016907
132	306	0.07699690089764388
133	18	0.5686278249419714
134	841	0.34964080703763745
135	787	0.630549953370169
136	538	0.8350762413965677
137	240	0.32532456945363963
138	401	0.827435311136776
139	508	0.18345786196563285
140	473	0.9761258556040281
141	708	0.632203692385109
142	210	0.025648088429003013
143	579	0.5277872560635531
144	536	0.06126687536187492
145	276	0.3578471287213436
146	49	0.03694326598179176
147	599	0.001257415012654861
148	767	0.4931349480499675
149	921	0.0703816601976146
150	464	0.20517958156750016
151	396	0.12354828144046226
152	934	0.6039735418241876
153	698	0.21226705781832655
154	507	0.947302478729488
155	314	0.7919147990501304
156	32	0.7382854979713842
157	193	0.37306490516661006
158	848	0.1474227873636218
159	833	0.23850801360264828
160	206	0.042058031398449325
161	645	0.8563379499029494
162	602	0.37650582736870153
163	507	0.8207483183047847
164	540	0.7192736048409324
165	976	0.09945322962008629
166	670	0.7560079798613353
167	407	0.49479288508055297
168	20	0.8204514609883173
169	845	0.20608183450351958
170	118	0.773311964639114
171	78	0.6669635481102121
172	794	0.8635117103999431
173	702	0.571430520018778
174	234	0.26219953234003623
175	364	0.48376198985689
176	569	0.41703499080033324
177	469	0.2123007858613838
178	76	0.629277594823695
179	951	0.2374652071992438
180	731	0.4043562592660429
181	227	0.9540442701693197
182	616	0.1882050745849988
183	583	0.3213355869599127
184	35	0.6952743181040767
185	242	0.3002566847415774
186	621	0.36927548584054704
187	440	0.7807044076290663
188	183	0.2769252458433106
189	391	0.1282456811944942
190	111	0.7439136690860583
191	483	0.20531205780155348
192	665	0.5385215835664539
193	617	0.7913648601965727
194	351	0.5300740869655877
195	280	0.08705844985626532
196	439	0.6489712933378144
197	937	0.8257804873887598
198	343	0.7715717455687998
199	452	0.4749420755645073
200	313	0.9601497182701549
201	435	0.011574902939737841
202	522	0.9957044092771022
