Sequence_ID	Category_1
0	group3
1	group1
2	group8
3	group7
4	group8
5	group4
6	group8
7	group5
8	group8
9	group2
10	group8
11	group6
12	group4
13	group7
14	group3
15	group4
16	group7
17	group2
18	group4
19	group2
20	group6
21	group3
22	group2
23	group5
24	group6
25	group6
26	group7
27	group7
28	group7
29	group8
30	group6
31	group8
32	group8
33	group3
34	group2
35	group3
36	group7
37	group5
38	group6
39	group4
40	group4
41	group5
42	group4
43	group7
44	group8
45	group8
46	group1
47	group5
48	group7
49	group3
50	group6
51	group1
52	group7
53	group8
54	group6
55	group1
56	group5
57	group1
58	group6
59	group2
60	group2
61	group8
62	group8
63	group7
64	group4
65	group5
66	group6
67	group8
68	group2
69	group5
70	group4
71	group3
72	group3
73	group2
74	group8
75	group2
76	group7
77	group5
78	group3
79	group3
80	group2
81	group5
82	group7
83	group6
84	group7
85	group6
86	group7
87	group8
88	group8
89	group7
90	group2
91	group4
92	group6
93	group3
94	group2
95	group7
96	group6
97	group7
98	group2
99	group4
100	group2
101	group4
102	group1
103	group5
104	group8
105	group3
106	group7
107	group4
108	group7
109	group4
110	group2
111	group2
112	group6
113	group3
114	group7
115	group6
116	group2
117	group2
118	group4
119	group3
120	group7
121	group3
122	group6
123	group8
124	group6
125	group8
126	group4
127	group4
128	group8
129	group4
130	group7
131	group8
132	group5
133	group3
134	group3
135	group1
136	group3
137	group5
138	group5
139	group6
140	group2
141	group8
142	group1
143	group7
144	group8
145	group3
146	group5
147	group7
148	group8
149	group3
150	group7
151	group8
152	group4
153	group8
154	group3
155	group2
156	group8
157	group2
158	group3
159	group2
160	group5
161	group1
162	group1
163	group6
164	group1
165	group4
166	group7
167	group2
168	group6
169	group7
170	group3
171	group8
172	group6
173	group2
174	group7
175	group3
176	group4
177	group6
178	group2
179	group7
180	group8
181	group5
182	group5
183	group4
184	group8
185	group3
186	group2
187	group8
188	group1
189	group6
190	group6
191	group5
192	group3
193	group1
194	group8
195	group6
196	group5
197	group3
198	group2
199	group7
200	group6
201	group6
202	group8
203	group6
204	group2
205	group7
206	group8
207	group8
208	group3
209	group8
210	group7
211	group7
212	group7
213	group3
214	group3
215	group2
216	group7
217	group2
218	group8
219	group7
220	group1
221	group3
222	group2
223	group1
224	group5
225	group8
226	group5
227	group5
228	group2
229	group3
230	group8
231	group3
232	group2
233	group7
234	group3
235	group7
236	group5
237	group7
238	group7
239	group2
240	group3
241	group1
242	group2
243	group7
244	group6
245	group6
246	group1
247	group6
248	group8
249	group5
250	group2
251	group2
252	group7
253	group3
254	group3
255	group7
256	group3
257	group4
258	group5
259	group2
260	group8
261	group5
262	group7
263	group7
264	group3
265	group1
266	group1
267	group3
268	group1
269	group8
270	group6
271	group4
272	group2
273	group1
274	group7
275	group6
276	group2
277	group8
278	group6
279	group8
280	group3
281	group8
282	group6
283	group4
284	group3
285	group4
286	group1
287	group8
288	group5
289	group1
290	group1
291	group1
292	group7
293	group5
294	group6
295	group2
296	group2
297	group3
298	group6
299	group2
300	group8
301	group1
302	group1
303	group6
304	group8
305	group8
306	group3
307	group5
308	group2
309	group1
310	group3
311	group3
312	group2
313	group2
314	group6
315	group3
316	group4
317	group8
318	group5
319	group8
320	group2
321	group4
322	group3
323	group7
324	group3
325	group1
326	group6
327	group1
328	group8
329	group4
330	group5
331	group8
332	group1
333	group8
334	group5
335	group2
336	group1
337	group5
338	group3
339	group5
340	group8
341	group4
342	group6
343	group2
344	group2
345	group1
346	group3
347	group2
348	group5
349	group8
350	group8
351	group1
352	group3
353	group1
354	group1
355	group4
356	group5
357	group4
358	group4
359	group4
360	group7
361	group5
362	group7
363	group8
364	group8
365	group4
366	group1
367	group7
368	group7
369	group2
370	group5
371	group6
372	group5
373	group7
374	group2
375	group1
376	group7
377	group7
378	group8
379	group8
380	group2
381	group5
382	group4
383	group8
384	group7
385	group4
386	group5
387	group7
388	group5
389	group8
390	group5
391	group7
392	group2
393	group4
394	group3
395	group8
396	group6
397	group7
398	group8
399	group8
400	group2
401	group1
402	group4
403	group4
404	group7
405	group1
406	group8
407	group7
408	group2
409	group4
410	group6
411	group4
412	group3
413	group7
414	group7
415	group6
416	group7
417	group2
418	group6
419	group7
420	group4
421	group6
422	group5
423	group8
424	group5
425	group7
426	group5
427	group3
428	group7
429	group1
430	group2
431	group1
432	group2
433	group5
434	group6
435	group7
436	group4
437	group5
438	group7
439	group2
440	group7
441	group5
442	group6
443	group1
444	group3
445	group7
446	group6
447	group2
448	group6
449	group7
